PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0069_1,S0069,Birmingham,2024-01-28 07:00:00,2024-01-28 09:00:00,2024-01-28 08:30:00,2024-01-28 09:00:00,2024-01-28 07:58:00,2024-01-28 08:22:00,4
P0070_1,S0070,Birmingham,2024-04-23 06:00:00,2024-04-23 08:00:00,2024-04-23 07:30:00,2024-04-23 07:34:00,2024-04-23 06:50:00,2024-04-23 07:18:00,2
P0070_2,S0070,London,2024-01-15 07:00:00,2024-01-15 09:00:00,2024-01-15 08:30:00,2024-01-15 08:55:00,2024-01-15 07:43:00,2024-01-15 08:24:00,1
P0070_3,S0070,Birmingham,2024-01-27 07:00:00,2024-01-27 09:00:00,2024-01-27 08:30:00,2024-01-27 08:21:00,2024-01-27 07:44:00,2024-01-27 08:19:00,1
P0071_1,S0071,Leeds,2024-01-07 06:00:00,2024-01-07 08:00:00,2024-01-07 07:30:00,2024-01-07 07:42:00,2024-01-07 06:48:00,2024-01-07 07:23:00,3
P0072_1,S0072,Manchester,2024-06-24 08:00:00,2024-06-24 10:00:00,2024-06-24 09:30:00,2024-06-24 09:58:00,2024-06-24 08:32:00,2024-06-24 09:24:00,2
P0073_1,S0073,Glasgow,2024-02-27 05:00:00,2024-02-27 07:00:00,2024-02-27 06:30:00,2024-02-27 06:33:00,2024-02-27 05:49:00,2024-02-27 06:24:00,3
P0074_1,S0074,Birmingham,2024-04-02 05:00:00,2024-04-02 07:00:00,2024-04-02 06:30:00,2024-04-02 06:17:00,2024-04-02 05:41:00,2024-04-02 06:23:00,4
P0075_1,S0075,Leeds,2024-03-26 06:00:00,2024-03-26 08:00:00,2024-03-26 07:30:00,2024-03-26 07:58:00,2024-03-26 06:47:00,2024-03-26 07:23:00,5
P0075_2,S0075,Leeds,2024-03-14 07:00:00,2024-03-14 09:00:00,2024-03-14 08:30:00,2024-03-14 08:21:00,2024-03-14 07:52:00,2024-03-14 08:18:00,3
P0075_3,S0075,Birmingham,2024-01-20 05:00:00,2024-01-20 07:00:00,2024-01-20 06:30:00,2024-01-20 06:24:00,2024-01-20 05:36:00,2024-01-20 06:15:00,3
P0076_1,S0076,London,2024-04-09 08:00:00,2024-04-09 10:00:00,2024-04-09 09:30:00,2024-04-09 09:45:00,2024-04-09 08:34:00,2024-04-09 09:24:00,5
P0077_1,S0077,Birmingham,2024-03-12 06:00:00,2024-03-12 08:00:00,2024-03-12 07:30:00,2024-03-12 07:20:00,2024-03-12 06:50:00,2024-03-12 07:23:00,4
P0077_2,S0077,Manchester,2024-03-31 07:00:00,2024-03-31 09:00:00,2024-03-31 08:30:00,2024-03-31 08:46:00,2024-03-31 07:47:00,2024-03-31 08:18:00,5
P0078_1,S0078,Manchester,2024-03-26 06:00:00,2024-03-26 08:00:00,2024-03-26 07:30:00,2024-03-26 07:56:00,2024-03-26 06:31:00,2024-03-26 07:22:00,4
P0078_2,S0078,Glasgow,2024-05-20 08:00:00,2024-05-20 10:00:00,2024-05-20 09:30:00,2024-05-20 09:49:00,2024-05-20 08:43:00,2024-05-20 09:18:00,5
P0078_3,S0078,Glasgow,2024-02-28 08:00:00,2024-02-28 10:00:00,2024-02-28 09:30:00,2024-02-28 09:20:00,2024-02-28 08:42:00,2024-02-28 09:19:00,5
P0079_1,S0079,Birmingham,2024-02-26 05:00:00,2024-02-26 07:00:00,2024-02-26 06:30:00,2024-02-26 06:30:00,2024-02-26 05:49:00,2024-02-26 06:25:00,1
P0079_2,S0079,London,2024-04-02 08:00:00,2024-04-02 10:00:00,2024-04-02 09:30:00,2024-04-02 09:23:00,2024-04-02 08:31:00,2024-04-02 09:24:00,3
P0079_3,S0079,Glasgow,2024-04-02 06:00:00,2024-04-02 08:00:00,2024-04-02 07:30:00,2024-04-02 07:33:00,2024-04-02 06:46:00,2024-04-02 07:23:00,4
P0080_1,S0080,London,2024-02-23 06:00:00,2024-02-23 08:00:00,2024-02-23 07:30:00,2024-02-23 07:18:00,2024-02-23 06:37:00,2024-02-23 07:23:00,2
P0081_1,S0081,Glasgow,2024-01-07 08:00:00,2024-01-07 10:00:00,2024-01-07 09:30:00,2024-01-07 09:38:00,2024-01-07 08:59:00,2024-01-07 09:24:00,1
P0081_2,S0081,Birmingham,2024-05-02 06:00:00,2024-05-02 08:00:00,2024-05-02 07:30:00,2024-05-02 07:16:00,2024-05-02 06:56:00,2024-05-02 07:20:00,1
P0082_1,S0082,Birmingham,2024-01-20 05:00:00,2024-01-20 07:00:00,2024-01-20 06:30:00,2024-01-20 06:51:00,2024-01-20 05:34:00,2024-01-20 06:19:00,2
P0083_1,S0083,Manchester,2024-02-05 07:00:00,2024-02-05 09:00:00,2024-02-05 08:30:00,2024-02-05 08:45:00,2024-02-05 07:47:00,2024-02-05 08:20:00,1
P0083_2,S0083,London,2024-03-14 05:00:00,2024-03-14 07:00:00,2024-03-14 06:30:00,2024-03-14 06:24:00,2024-03-14 05:59:00,2024-03-14 06:15:00,5
P0084_1,S0084,Manchester,2024-05-08 06:00:00,2024-05-08 08:00:00,2024-05-08 07:30:00,2024-05-08 07:15:00,2024-05-08 06:48:00,2024-05-08 07:19:00,5
P0085_1,S0085,Birmingham,2024-03-07 07:00:00,2024-03-07 09:00:00,2024-03-07 08:30:00,2024-03-07 09:00:00,2024-03-07 07:53:00,2024-03-07 08:19:00,3
P0085_2,S0085,Manchester,2024-01-24 08:00:00,2024-01-24 10:00:00,2024-01-24 09:30:00,2024-01-24 09:23:00,2024-01-24 08:37:00,2024-01-24 09:22:00,5
P0085_3,S0085,Glasgow,2024-01-15 06:00:00,2024-01-15 08:00:00,2024-01-15 07:30:00,2024-01-15 07:40:00,2024-01-15 06:55:00,2024-01-15 07:17:00,1
P0086_1,S0086,Manchester,2024-04-29 08:00:00,2024-04-29 10:00:00,2024-04-29 09:30:00,2024-04-29 09:35:00,2024-04-29 08:40:00,2024-04-29 09:15:00,4
P0086_2,S0086,Birmingham,2024-02-12 05:00:00,2024-02-12 07:00:00,2024-02-12 06:30:00,2024-02-12 06:38:00,2024-02-12 05:40:00,2024-02-12 06:19:00,3
P0086_3,S0086,Leeds,2024-01-28 05:00:00,2024-01-28 07:00:00,2024-01-28 06:30:00,2024-01-28 06:19:00,2024-01-28 05:49:00,2024-01-28 06:16:00,1
P0087_1,S0087,Birmingham,2024-03-13 06:00:00,2024-03-13 08:00:00,2024-03-13 07:30:00,2024-03-13 07:49:00,2024-03-13 06:57:00,2024-03-13 07:24:00,5
P0088_1,S0088,London,2024-03-20 06:00:00,2024-03-20 08:00:00,2024-03-20 07:30:00,2024-03-20 07:50:00,2024-03-20 06:54:00,2024-03-20 07:15:00,2
P0089_1,S0089,London,2024-01-22 05:00:00,2024-01-22 07:00:00,2024-01-22 06:30:00,2024-01-22 06:51:00,2024-01-22 05:35:00,2024-01-22 06:18:00,1
P0089_2,S0089,Leeds,2024-03-21 05:00:00,2024-03-21 07:00:00,2024-03-21 06:30:00,2024-03-21 06:34:00,2024-03-21 06:00:00,2024-03-21 06:20:00,4
P0090_1,S0090,Birmingham,2024-02-19 07:00:00,2024-02-19 09:00:00,2024-02-19 08:30:00,2024-02-19 08:40:00,2024-02-19 07:37:00,2024-02-19 08:20:00,1
P0090_2,S0090,Birmingham,2024-03-25 08:00:00,2024-03-25 10:00:00,2024-03-25 09:30:00,2024-03-25 09:47:00,2024-03-25 08:57:00,2024-03-25 09:17:00,1
P0090_3,S0090,Leeds,2024-05-30 08:00:00,2024-05-30 10:00:00,2024-05-30 09:30:00,2024-05-30 09:45:00,2024-05-30 08:42:00,2024-05-30 09:25:00,2
P0091_1,S0091,London,2024-06-23 08:00:00,2024-06-23 10:00:00,2024-06-23 09:30:00,2024-06-23 09:20:00,2024-06-23 08:32:00,2024-06-23 09:15:00,2
P0092_1,S0092,Glasgow,2024-06-23 06:00:00,2024-06-23 08:00:00,2024-06-23 07:30:00,2024-06-23 08:00:00,2024-06-23 06:55:00,2024-06-23 07:17:00,5
P0093_1,S0093,Leeds,2024-05-13 07:00:00,2024-05-13 09:00:00,2024-05-13 08:30:00,2024-05-13 08:43:00,2024-05-13 07:35:00,2024-05-13 08:23:00,3
P0093_2,S0093,Manchester,2024-04-02 08:00:00,2024-04-02 10:00:00,2024-04-02 09:30:00,2024-04-02 09:17:00,2024-04-02 08:32:00,2024-04-02 09:15:00,2
P0093_3,S0093,Manchester,2024-02-23 05:00:00,2024-02-23 07:00:00,2024-02-23 06:30:00,2024-02-23 06:24:00,2024-02-23 05:42:00,2024-02-23 06:15:00,1
P0094_1,S0094,Manchester,2024-02-06 07:00:00,2024-02-06 09:00:00,2024-02-06 08:30:00,2024-02-06 08:50:00,2024-02-06 07:33:00,2024-02-06 08:24:00,1
P0095_1,S0095,Leeds,2024-03-21 06:00:00,2024-03-21 08:00:00,2024-03-21 07:30:00,2024-03-21 07:33:00,2024-03-21 06:55:00,2024-03-21 07:24:00,5
P0095_2,S0095,Manchester,2024-04-03 07:00:00,2024-04-03 09:00:00,2024-04-03 08:30:00,2024-04-03 08:20:00,2024-04-03 07:58:00,2024-04-03 08:23:00,3
P0096_1,S0096,London,2024-03-06 08:00:00,2024-03-06 10:00:00,2024-03-06 09:30:00,2024-03-06 09:56:00,2024-03-06 08:31:00,2024-03-06 09:23:00,5
P0096_2,S0096,Manchester,2024-05-04 05:00:00,2024-05-04 07:00:00,2024-05-04 06:30:00,2024-05-04 06:38:00,2024-05-04 05:33:00,2024-05-04 06:21:00,4
P0097_1,S0097,Glasgow,2024-06-23 06:00:00,2024-06-23 08:00:00,2024-06-23 07:30:00,2024-06-23 07:43:00,2024-06-23 06:49:00,2024-06-23 07:17:00,3
P0097_2,S0097,Manchester,2024-04-05 05:00:00,2024-04-05 07:00:00,2024-04-05 06:30:00,2024-04-05 06:58:00,2024-04-05 05:47:00,2024-04-05 06:17:00,3
P0097_3,S0097,Birmingham,2024-06-23 05:00:00,2024-06-23 07:00:00,2024-06-23 06:30:00,2024-06-23 06:54:00,2024-06-23 05:40:00,2024-06-23 06:25:00,5
P0098_1,S0098,Glasgow,2024-02-09 05:00:00,2024-02-09 07:00:00,2024-02-09 06:30:00,2024-02-09 06:33:00,2024-02-09 05:48:00,2024-02-09 06:23:00,4
P0099_1,S0099,Leeds,2024-02-27 08:00:00,2024-02-27 10:00:00,2024-02-27 09:30:00,2024-02-27 09:44:00,2024-02-27 08:39:00,2024-02-27 09:24:00,4
P0100_1,S0100,London,2024-06-13 08:00:00,2024-06-13 10:00:00,2024-06-13 09:30:00,2024-06-13 09:21:00,2024-06-13 08:58:00,2024-06-13 09:23:00,4
P0100_2,S0100,Leeds,2024-04-20 06:00:00,2024-04-20 08:00:00,2024-04-20 07:30:00,2024-04-20 07:40:00,2024-04-20 06:50:00,2024-04-20 07:24:00,3
P0101_1,S0101,London,2024-05-04 06:00:00,2024-05-04 08:00:00,2024-05-04 07:30:00,2024-05-04 07:59:00,2024-05-04 06:37:00,2024-05-04 07:18:00,3
P0101_2,S0101,Birmingham,2024-04-26 05:00:00,2024-04-26 07:00:00,2024-04-26 06:30:00,2024-04-26 06:49:00,2024-04-26 05:56:00,2024-04-26 06:18:00,2
P0101_3,S0101,London,2024-03-22 05:00:00,2024-03-22 07:00:00,2024-03-22 06:30:00,2024-03-22 06:53:00,2024-03-22 05:36:00,2024-03-22 06:19:00,3
P0102_1,S0102,Manchester,2024-05-01 06:00:00,2024-05-01 08:00:00,2024-05-01 07:30:00,2024-05-01 07:18:00,2024-05-01 06:54:00,2024-05-01 07:25:00,3
P0102_2,S0102,Leeds,2024-03-05 06:00:00,2024-03-05 08:00:00,2024-03-05 07:30:00,2024-03-05 07:20:00,2024-03-05 06:56:00,2024-03-05 07:24:00,4
P0103_1,S0103,Leeds,2024-03-17 08:00:00,2024-03-17 10:00:00,2024-03-17 09:30:00,2024-03-17 09:41:00,2024-03-17 08:44:00,2024-03-17 09:22:00,2
P0104_1,S0104,Birmingham,2024-01-24 08:00:00,2024-01-24 10:00:00,2024-01-24 09:30:00,2024-01-24 09:36:00,2024-01-24 08:30:00,2024-01-24 09:21:00,2
P0105_1,S0105,Manchester,2024-04-17 08:00:00,2024-04-17 10:00:00,2024-04-17 09:30:00,2024-04-17 09:45:00,2024-04-17 08:43:00,2024-04-17 09:23:00,3
P0105_2,S0105,Birmingham,2024-06-26 08:00:00,2024-06-26 10:00:00,2024-06-26 09:30:00,2024-06-26 09:15:00,2024-06-26 08:43:00,2024-06-26 09:16:00,1
P0106_1,S0106,London,2024-06-19 06:00:00,2024-06-19 08:00:00,2024-06-19 07:30:00,2024-06-19 07:35:00,2024-06-19 06:39:00,2024-06-19 07:20:00,2
P0106_2,S0106,London,2024-04-27 06:00:00,2024-04-27 08:00:00,2024-04-27 07:30:00,2024-04-27 07:46:00,2024-04-27 06:33:00,2024-04-27 07:20:00,4
P0106_3,S0106,Manchester,2024-03-08 05:00:00,2024-03-08 07:00:00,2024-03-08 06:30:00,2024-03-08 06:43:00,2024-03-08 05:30:00,2024-03-08 06:23:00,5
P0107_1,S0107,Birmingham,2024-01-10 06:00:00,2024-01-10 08:00:00,2024-01-10 07:30:00,2024-01-10 07:27:00,2024-01-10 06:47:00,2024-01-10 07:17:00,5
P0108_1,S0108,Glasgow,2024-02-25 07:00:00,2024-02-25 09:00:00,2024-02-25 08:30:00,2024-02-25 08:28:00,2024-02-25 07:30:00,2024-02-25 08:22:00,1
P0108_2,S0108,Glasgow,2024-04-04 07:00:00,2024-04-04 09:00:00,2024-04-04 08:30:00,2024-04-04 08:16:00,2024-04-04 07:51:00,2024-04-04 08:21:00,1
P0109_1,S0109,Leeds,2024-05-07 08:00:00,2024-05-07 10:00:00,2024-05-07 09:30:00,2024-05-07 09:41:00,2024-05-07 08:47:00,2024-05-07 09:20:00,5
P0109_2,S0109,Manchester,2024-04-19 07:00:00,2024-04-19 09:00:00,2024-04-19 08:30:00,2024-04-19 08:22:00,2024-04-19 07:31:00,2024-04-19 08:23:00,4
P0109_3,S0109,Glasgow,2024-04-05 06:00:00,2024-04-05 08:00:00,2024-04-05 07:30:00,2024-04-05 07:50:00,2024-04-05 06:41:00,2024-04-05 07:23:00,4
P0110_1,S0110,London,2024-03-13 08:00:00,2024-03-13 10:00:00,2024-03-13 09:30:00,2024-03-13 09:55:00,2024-03-13 08:51:00,2024-03-13 09:16:00,1
P0110_2,S0110,Manchester,2024-01-27 05:00:00,2024-01-27 07:00:00,2024-01-27 06:30:00,2024-01-27 06:56:00,2024-01-27 06:00:00,2024-01-27 06:16:00,1
P0111_1,S0111,Glasgow,2024-06-08 05:00:00,2024-06-08 07:00:00,2024-06-08 06:30:00,2024-06-08 06:55:00,2024-06-08 05:46:00,2024-06-08 06:17:00,1
P0111_2,S0111,Manchester,2024-06-19 07:00:00,2024-06-19 09:00:00,2024-06-19 08:30:00,2024-06-19 08:41:00,2024-06-19 07:54:00,2024-06-19 08:22:00,5
P0112_1,S0112,Leeds,2024-01-30 06:00:00,2024-01-30 08:00:00,2024-01-30 07:30:00,2024-01-30 07:45:00,2024-01-30 06:30:00,2024-01-30 07:24:00,4
P0112_2,S0112,Birmingham,2024-04-15 08:00:00,2024-04-15 10:00:00,2024-04-15 09:30:00,2024-04-15 09:15:00,2024-04-15 08:30:00,2024-04-15 09:20:00,5
P0113_1,S0113,Birmingham,2024-03-09 07:00:00,2024-03-09 09:00:00,2024-03-09 08:30:00,2024-03-09 08:34:00,2024-03-09 07:34:00,2024-03-09 08:19:00,1
P0113_2,S0113,Leeds,2024-04-16 05:00:00,2024-04-16 07:00:00,2024-04-16 06:30:00,2024-04-16 06:15:00,2024-04-16 06:00:00,2024-04-16 06:23:00,5
P0114_1,S0114,Manchester,2024-06-02 07:00:00,2024-06-02 09:00:00,2024-06-02 08:30:00,2024-06-02 08:36:00,2024-06-02 07:55:00,2024-06-02 08:16:00,2
P0114_2,S0114,Manchester,2024-05-22 08:00:00,2024-05-22 10:00:00,2024-05-22 09:30:00,2024-05-22 09:27:00,2024-05-22 08:41:00,2024-05-22 09:15:00,1
P0114_3,S0114,Manchester,2024-05-27 08:00:00,2024-05-27 10:00:00,2024-05-27 09:30:00,2024-05-27 09:23:00,2024-05-27 08:30:00,2024-05-27 09:15:00,2
P0115_1,S0115,Birmingham,2024-03-22 06:00:00,2024-03-22 08:00:00,2024-03-22 07:30:00,2024-03-22 07:42:00,2024-03-22 06:53:00,2024-03-22 07:24:00,5
P0115_2,S0115,Glasgow,2024-01-31 08:00:00,2024-01-31 10:00:00,2024-01-31 09:30:00,2024-01-31 09:55:00,2024-01-31 08:31:00,2024-01-31 09:21:00,2
P0116_1,S0116,London,2024-02-22 05:00:00,2024-02-22 07:00:00,2024-02-22 06:30:00,2024-02-22 06:20:00,2024-02-22 06:00:00,2024-02-22 06:19:00,5
P0116_2,S0116,London,2024-02-09 05:00:00,2024-02-09 07:00:00,2024-02-09 06:30:00,2024-02-09 06:54:00,2024-02-09 05:38:00,2024-02-09 06:17:00,5
P0117_1,S0117,Leeds,2024-01-07 06:00:00,2024-01-07 08:00:00,2024-01-07 07:30:00,2024-01-07 07:44:00,2024-01-07 06:40:00,2024-01-07 07:15:00,2
P0117_2,S0117,Birmingham,2024-03-02 06:00:00,2024-03-02 08:00:00,2024-03-02 07:30:00,2024-03-02 07:34:00,2024-03-02 06:54:00,2024-03-02 07:17:00,4
P0118_1,S0118,London,2024-06-17 05:00:00,2024-06-17 07:00:00,2024-06-17 06:30:00,2024-06-17 06:32:00,2024-06-17 05:58:00,2024-06-17 06:23:00,5
P0118_2,S0118,London,2024-01-27 05:00:00,2024-01-27 07:00:00,2024-01-27 06:30:00,2024-01-27 06:44:00,2024-01-27 05:31:00,2024-01-27 06:16:00,1
P0119_1,S0119,Manchester,2024-03-13 07:00:00,2024-03-13 09:00:00,2024-03-13 08:30:00,2024-03-13 08:26:00,2024-03-13 07:58:00,2024-03-13 08:24:00,3
P0120_1,S0120,Manchester,2024-04-10 05:00:00,2024-04-10 07:00:00,2024-04-10 06:30:00,2024-04-10 06:46:00,2024-04-10 05:35:00,2024-04-10 06:25:00,1
P0121_1,S0121,Manchester,2024-06-09 05:00:00,2024-06-09 07:00:00,2024-06-09 06:30:00,2024-06-09 06:28:00,2024-06-09 05:39:00,2024-06-09 06:19:00,3
P0121_2,S0121,London,2024-06-11 08:00:00,2024-06-11 10:00:00,2024-06-11 09:30:00,2024-06-11 09:25:00,2024-06-11 08:55:00,2024-06-11 09:21:00,2
P0122_1,S0122,Manchester,2024-05-25 05:00:00,2024-05-25 07:00:00,2024-05-25 06:30:00,2024-05-25 06:22:00,2024-05-25 05:50:00,2024-05-25 06:20:00,5
P0122_2,S0122,London,2024-06-02 05:00:00,2024-06-02 07:00:00,2024-06-02 06:30:00,2024-06-02 06:25:00,2024-06-02 05:44:00,2024-06-02 06:21:00,2
P0122_3,S0122,Glasgow,2024-06-04 05:00:00,2024-06-04 07:00:00,2024-06-04 06:30:00,2024-06-04 06:49:00,2024-06-04 06:00:00,2024-06-04 06:17:00,2
P0123_1,S0123,Birmingham,2024-04-03 05:00:00,2024-04-03 07:00:00,2024-04-03 06:30:00,2024-04-03 06:28:00,2024-04-03 06:00:00,2024-04-03 06:20:00,2
P0124_1,S0124,Birmingham,2024-06-26 06:00:00,2024-06-26 08:00:00,2024-06-26 07:30:00,2024-06-26 07:32:00,2024-06-26 06:52:00,2024-06-26 07:18:00,1
P0125_1,S0125,Manchester,2024-05-21 07:00:00,2024-05-21 09:00:00,2024-05-21 08:30:00,2024-05-21 08:44:00,2024-05-21 07:37:00,2024-05-21 08:18:00,5
P0125_2,S0125,Leeds,2024-04-12 06:00:00,2024-04-12 08:00:00,2024-04-12 07:30:00,2024-04-12 07:31:00,2024-04-12 06:55:00,2024-04-12 07:22:00,4
P0126_1,S0126,Manchester,2024-05-29 07:00:00,2024-05-29 09:00:00,2024-05-29 08:30:00,2024-05-29 08:25:00,2024-05-29 07:35:00,2024-05-29 08:22:00,4
P0127_1,S0127,Glasgow,2024-04-18 07:00:00,2024-04-18 09:00:00,2024-04-18 08:30:00,2024-04-18 08:35:00,2024-04-18 07:41:00,2024-04-18 08:24:00,4
P0127_2,S0127,London,2024-04-19 06:00:00,2024-04-19 08:00:00,2024-04-19 07:30:00,2024-04-19 07:51:00,2024-04-19 06:49:00,2024-04-19 07:20:00,4
P0128_1,S0128,Glasgow,2024-01-09 07:00:00,2024-01-09 09:00:00,2024-01-09 08:30:00,2024-01-09 08:52:00,2024-01-09 07:47:00,2024-01-09 08:21:00,5
P0129_1,S0129,Manchester,2024-04-11 05:00:00,2024-04-11 07:00:00,2024-04-11 06:30:00,2024-04-11 06:22:00,2024-04-11 05:55:00,2024-04-11 06:20:00,2
P0129_2,S0129,Leeds,2024-04-01 06:00:00,2024-04-01 08:00:00,2024-04-01 07:30:00,2024-04-01 07:19:00,2024-04-01 06:54:00,2024-04-01 07:15:00,3
P0130_1,S0130,Leeds,2024-03-21 05:00:00,2024-03-21 07:00:00,2024-03-21 06:30:00,2024-03-21 06:15:00,2024-03-21 05:50:00,2024-03-21 06:25:00,2
P0131_1,S0131,Manchester,2024-05-25 07:00:00,2024-05-25 09:00:00,2024-05-25 08:30:00,2024-05-25 08:29:00,2024-05-25 07:43:00,2024-05-25 08:24:00,3
P0131_2,S0131,Glasgow,2024-06-03 06:00:00,2024-06-03 08:00:00,2024-06-03 07:30:00,2024-06-03 07:48:00,2024-06-03 06:54:00,2024-06-03 07:24:00,3
P0132_1,S0132,Manchester,2024-06-04 05:00:00,2024-06-04 07:00:00,2024-06-04 06:30:00,2024-06-04 06:51:00,2024-06-04 05:32:00,2024-06-04 06:15:00,4
P0132_2,S0132,Manchester,2024-03-22 07:00:00,2024-03-22 09:00:00,2024-03-22 08:30:00,2024-03-22 08:27:00,2024-03-22 07:54:00,2024-03-22 08:25:00,4
P0132_3,S0132,Manchester,2024-01-12 07:00:00,2024-01-12 09:00:00,2024-01-12 08:30:00,2024-01-12 08:41:00,2024-01-12 07:57:00,2024-01-12 08:24:00,2
P0133_1,S0133,Leeds,2024-03-24 08:00:00,2024-03-24 10:00:00,2024-03-24 09:30:00,2024-03-24 09:30:00,2024-03-24 08:42:00,2024-03-24 09:25:00,1
P0133_2,S0133,Manchester,2024-06-13 05:00:00,2024-06-13 07:00:00,2024-06-13 06:30:00,2024-06-13 06:44:00,2024-06-13 05:51:00,2024-06-13 06:23:00,1
P0133_3,S0133,London,2024-05-16 05:00:00,2024-05-16 07:00:00,2024-05-16 06:30:00,2024-05-16 06:36:00,2024-05-16 05:40:00,2024-05-16 06:25:00,4
P0134_1,S0134,Manchester,2024-04-16 07:00:00,2024-04-16 09:00:00,2024-04-16 08:30:00,2024-04-16 08:32:00,2024-04-16 07:50:00,2024-04-16 08:20:00,1
P0135_1,S0135,Leeds,2024-03-21 08:00:00,2024-03-21 10:00:00,2024-03-21 09:30:00,2024-03-21 09:54:00,2024-03-21 08:59:00,2024-03-21 09:19:00,4
P0135_2,S0135,London,2024-05-06 05:00:00,2024-05-06 07:00:00,2024-05-06 06:30:00,2024-05-06 06:38:00,2024-05-06 05:30:00,2024-05-06 06:16:00,1
P0135_3,S0135,Leeds,2024-02-27 05:00:00,2024-02-27 07:00:00,2024-02-27 06:30:00,2024-02-27 06:15:00,2024-02-27 05:56:00,2024-02-27 06:24:00,4
P0136_1,S0136,Glasgow,2024-02-13 05:00:00,2024-02-13 07:00:00,2024-02-13 06:30:00,2024-02-13 06:27:00,2024-02-13 05:37:00,2024-02-13 06:20:00,1
P0137_1,S0137,Leeds,2024-01-14 07:00:00,2024-01-14 09:00:00,2024-01-14 08:30:00,2024-01-14 08:17:00,2024-01-14 07:57:00,2024-01-14 08:25:00,1
P0137_2,S0137,Leeds,2024-03-08 07:00:00,2024-03-08 09:00:00,2024-03-08 08:30:00,2024-03-08 08:59:00,2024-03-08 07:41:00,2024-03-08 08:19:00,2
P0137_3,S0137,Birmingham,2024-02-05 08:00:00,2024-02-05 10:00:00,2024-02-05 09:30:00,2024-02-05 09:22:00,2024-02-05 08:56:00,2024-02-05 09:20:00,5
P0138_1,S0138,Glasgow,2024-06-12 08:00:00,2024-06-12 10:00:00,2024-06-12 09:30:00,2024-06-12 09:57:00,2024-06-12 08:57:00,2024-06-12 09:17:00,2
P0138_2,S0138,Leeds,2024-05-27 08:00:00,2024-05-27 10:00:00,2024-05-27 09:30:00,2024-05-27 09:57:00,2024-05-27 08:45:00,2024-05-27 09:21:00,4
P0139_1,S0139,Leeds,2024-01-24 07:00:00,2024-01-24 09:00:00,2024-01-24 08:30:00,2024-01-24 08:33:00,2024-01-24 07:38:00,2024-01-24 08:24:00,5
P0140_1,S0140,Manchester,2024-06-17 06:00:00,2024-06-17 08:00:00,2024-06-17 07:30:00,2024-06-17 07:59:00,2024-06-17 06:58:00,2024-06-17 07:24:00,1
P0141_1,S0141,Birmingham,2024-01-04 06:00:00,2024-01-04 08:00:00,2024-01-04 07:30:00,2024-01-04 07:44:00,2024-01-04 06:34:00,2024-01-04 07:19:00,4
P0142_1,S0142,Glasgow,2024-03-28 06:00:00,2024-03-28 08:00:00,2024-03-28 07:30:00,2024-03-28 07:52:00,2024-03-28 06:36:00,2024-03-28 07:17:00,3
P0143_1,S0143,Birmingham,2024-04-26 06:00:00,2024-04-26 08:00:00,2024-04-26 07:30:00,2024-04-26 07:47:00,2024-04-26 06:57:00,2024-04-26 07:23:00,3
P0143_2,S0143,Manchester,2024-04-08 08:00:00,2024-04-08 10:00:00,2024-04-08 09:30:00,2024-04-08 09:54:00,2024-04-08 08:44:00,2024-04-08 09:22:00,2
P0144_1,S0144,Glasgow,2024-03-12 08:00:00,2024-03-12 10:00:00,2024-03-12 09:30:00,2024-03-12 09:25:00,2024-03-12 08:39:00,2024-03-12 09:21:00,1
P0145_1,S0145,Manchester,2024-04-28 05:00:00,2024-04-28 07:00:00,2024-04-28 06:30:00,2024-04-28 06:22:00,2024-04-28 05:53:00,2024-04-28 06:25:00,2
P0146_1,S0146,Leeds,2024-01-08 08:00:00,2024-01-08 10:00:00,2024-01-08 09:30:00,2024-01-08 09:57:00,2024-01-08 08:44:00,2024-01-08 09:18:00,3
P0146_2,S0146,Birmingham,2024-01-31 05:00:00,2024-01-31 07:00:00,2024-01-31 06:30:00,2024-01-31 06:37:00,2024-01-31 05:47:00,2024-01-31 06:22:00,4
P0147_1,S0147,Leeds,2024-04-20 07:00:00,2024-04-20 09:00:00,2024-04-20 08:30:00,2024-04-20 08:18:00,2024-04-20 07:46:00,2024-04-20 08:21:00,1
P0147_2,S0147,Birmingham,2024-01-13 08:00:00,2024-01-13 10:00:00,2024-01-13 09:30:00,2024-01-13 09:42:00,2024-01-13 08:54:00,2024-01-13 09:21:00,4
P0147_3,S0147,Glasgow,2024-02-15 07:00:00,2024-02-15 09:00:00,2024-02-15 08:30:00,2024-02-15 08:48:00,2024-02-15 07:41:00,2024-02-15 08:18:00,4
P0148_1,S0148,Birmingham,2024-06-23 05:00:00,2024-06-23 07:00:00,2024-06-23 06:30:00,2024-06-23 06:56:00,2024-06-23 05:53:00,2024-06-23 06:24:00,1
P0149_1,S0149,London,2024-01-10 07:00:00,2024-01-10 09:00:00,2024-01-10 08:30:00,2024-01-10 08:30:00,2024-01-10 07:58:00,2024-01-10 08:17:00,3
P0150_1,S0150,Birmingham,2024-06-07 08:00:00,2024-06-07 10:00:00,2024-06-07 09:30:00,2024-06-07 09:40:00,2024-06-07 08:48:00,2024-06-07 09:24:00,3
