DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0076_1,S0076,Leeds,2024-05-07 14:00:00,2024-05-07 16:00:00,2024-05-07 15:30:00,2024-05-07 15:22:00,2024-05-07 11:30:00,2024-05-07 15:09:00,2
D0076_2,S0076,Birmingham,2024-04-06 15:00:00,2024-04-06 17:00:00,2024-04-06 16:30:00,2024-04-06 16:15:00,2024-04-06 11:30:00,2024-04-06 16:15:00,4
D0076_3,S0076,Leeds,2024-01-05 11:00:00,2024-01-05 13:00:00,2024-01-05 12:30:00,2024-01-05 12:47:00,2024-01-05 08:30:00,2024-01-05 12:07:00,3
D0077_1,S0077,London,2024-04-28 13:00:00,2024-04-28 15:00:00,2024-04-28 14:30:00,2024-04-28 14:28:00,2024-04-28 12:30:00,2024-04-28 14:09:00,4
D0077_2,S0077,Glasgow,2024-01-27 10:00:00,2024-01-27 12:00:00,2024-01-27 11:30:00,2024-01-27 12:08:00,2024-01-27 08:30:00,2024-01-27 11:19:00,4
D0078_1,S0078,Birmingham,2024-04-02 13:00:00,2024-04-02 15:00:00,2024-04-02 14:30:00,2024-04-02 14:43:00,2024-04-02 09:30:00,2024-04-02 14:03:00,4
D0079_1,S0079,Leeds,2024-01-16 11:00:00,2024-01-16 13:00:00,2024-01-16 12:30:00,2024-01-16 12:22:00,2024-01-16 07:30:00,2024-01-16 12:10:00,2
D0079_2,S0079,London,2024-05-15 10:00:00,2024-05-15 12:00:00,2024-05-15 11:30:00,2024-05-15 11:33:00,2024-05-15 06:30:00,2024-05-15 11:11:00,3
D0079_3,S0079,London,2024-05-08 12:00:00,2024-05-08 14:00:00,2024-05-08 13:30:00,2024-05-08 14:08:00,2024-05-08 10:30:00,2024-05-08 13:08:00,2
D0080_1,S0080,Manchester,2024-02-14 12:00:00,2024-02-14 14:00:00,2024-02-14 13:30:00,2024-02-14 13:43:00,2024-02-14 08:30:00,2024-02-14 13:04:00,2
D0080_2,S0080,Manchester,2024-04-25 11:00:00,2024-04-25 13:00:00,2024-04-25 12:30:00,2024-04-25 12:48:00,2024-04-25 10:30:00,2024-04-25 12:06:00,4
D0080_3,S0080,Manchester,2024-03-05 11:00:00,2024-03-05 13:00:00,2024-03-05 12:30:00,2024-03-05 12:11:00,2024-03-05 07:30:00,2024-03-05 12:00:00,2
D0081_1,S0081,Glasgow,2024-05-02 10:00:00,2024-05-02 12:00:00,2024-05-02 11:30:00,2024-05-02 11:36:00,2024-05-02 07:30:00,2024-05-02 11:14:00,4
D0082_1,S0082,Birmingham,2024-04-16 15:00:00,2024-04-16 17:00:00,2024-04-16 16:30:00,2024-04-16 16:27:00,2024-04-16 12:30:00,2024-04-16 16:01:00,2
D0082_2,S0082,London,2024-05-15 13:00:00,2024-05-15 15:00:00,2024-05-15 14:30:00,2024-05-15 15:14:00,2024-05-15 09:30:00,2024-05-15 14:01:00,4
D0083_1,S0083,Birmingham,2024-06-26 10:00:00,2024-06-26 12:00:00,2024-06-26 11:30:00,2024-06-26 11:43:00,2024-06-26 06:30:00,2024-06-26 11:02:00,2
D0083_2,S0083,Leeds,2024-01-15 15:00:00,2024-01-15 17:00:00,2024-01-15 16:30:00,2024-01-15 16:52:00,2024-01-15 12:30:00,2024-01-15 16:13:00,1
D0083_3,S0083,Glasgow,2024-03-29 10:00:00,2024-03-29 12:00:00,2024-03-29 11:30:00,2024-03-29 11:28:00,2024-03-29 06:30:00,2024-03-29 11:14:00,4
D0084_1,S0084,London,2024-01-22 12:00:00,2024-01-22 14:00:00,2024-01-22 13:30:00,2024-01-22 14:07:00,2024-01-22 08:30:00,2024-01-22 13:12:00,3
D0084_2,S0084,London,2024-02-19 15:00:00,2024-02-19 17:00:00,2024-02-19 16:30:00,2024-02-19 16:51:00,2024-02-19 11:30:00,2024-02-19 16:06:00,4
D0084_3,S0084,Leeds,2024-05-08 14:00:00,2024-05-08 16:00:00,2024-05-08 15:30:00,2024-05-08 16:09:00,2024-05-08 10:30:00,2024-05-08 15:10:00,3
D0085_1,S0085,Leeds,2024-04-21 10:00:00,2024-04-21 12:00:00,2024-04-21 11:30:00,2024-04-21 11:13:00,2024-04-21 08:30:00,2024-04-21 11:04:00,2
D0086_1,S0086,Birmingham,2024-05-02 11:00:00,2024-05-02 13:00:00,2024-05-02 12:30:00,2024-05-02 13:01:00,2024-05-02 09:30:00,2024-05-02 12:06:00,2
D0087_1,S0087,London,2024-06-29 11:00:00,2024-06-29 13:00:00,2024-06-29 12:30:00,2024-06-29 12:32:00,2024-06-29 09:30:00,2024-06-29 12:05:00,1
D0088_1,S0088,London,2024-04-28 12:00:00,2024-04-28 14:00:00,2024-04-28 13:30:00,2024-04-28 14:12:00,2024-04-28 08:30:00,2024-04-28 13:01:00,4
D0089_1,S0089,Glasgow,2024-04-18 11:00:00,2024-04-18 13:00:00,2024-04-18 12:30:00,2024-04-18 12:17:00,2024-04-18 08:30:00,2024-04-18 12:15:00,5
D0090_1,S0090,Glasgow,2024-01-30 12:00:00,2024-01-30 14:00:00,2024-01-30 13:30:00,2024-01-30 13:44:00,2024-01-30 08:30:00,2024-01-30 13:02:00,2
D0090_2,S0090,Glasgow,2024-01-09 12:00:00,2024-01-09 14:00:00,2024-01-09 13:30:00,2024-01-09 13:32:00,2024-01-09 11:30:00,2024-01-09 13:07:00,1
D0091_1,S0091,Manchester,2024-05-29 11:00:00,2024-05-29 13:00:00,2024-05-29 12:30:00,2024-05-29 12:33:00,2024-05-29 10:30:00,2024-05-29 12:15:00,5
D0092_1,S0092,Leeds,2024-01-04 10:00:00,2024-01-04 12:00:00,2024-01-04 11:30:00,2024-01-04 11:44:00,2024-01-04 08:30:00,2024-01-04 11:08:00,4
D0092_2,S0092,Manchester,2024-01-20 10:00:00,2024-01-20 12:00:00,2024-01-20 11:30:00,2024-01-20 12:04:00,2024-01-20 09:30:00,2024-01-20 11:18:00,4
D0092_3,S0092,Manchester,2024-01-05 11:00:00,2024-01-05 13:00:00,2024-01-05 12:30:00,2024-01-05 12:20:00,2024-01-05 07:30:00,2024-01-05 12:14:00,1
D0093_1,S0093,Birmingham,2024-06-24 10:00:00,2024-06-24 12:00:00,2024-06-24 11:30:00,2024-06-24 11:14:00,2024-06-24 07:30:00,2024-06-24 11:02:00,2
D0093_2,S0093,Leeds,2024-02-17 13:00:00,2024-02-17 15:00:00,2024-02-17 14:30:00,2024-02-17 15:08:00,2024-02-17 11:30:00,2024-02-17 14:12:00,4
D0094_1,S0094,Leeds,2024-02-27 10:00:00,2024-02-27 12:00:00,2024-02-27 11:30:00,2024-02-27 12:06:00,2024-02-27 08:30:00,2024-02-27 11:02:00,4
D0094_2,S0094,London,2024-04-20 11:00:00,2024-04-20 13:00:00,2024-04-20 12:30:00,2024-04-20 12:10:00,2024-04-20 09:30:00,2024-04-20 12:02:00,4
D0094_3,S0094,Glasgow,2024-03-24 12:00:00,2024-03-24 14:00:00,2024-03-24 13:30:00,2024-03-24 13:17:00,2024-03-24 10:30:00,2024-03-24 13:09:00,5
D0095_1,S0095,Manchester,2024-03-24 10:00:00,2024-03-24 12:00:00,2024-03-24 11:30:00,2024-03-24 11:38:00,2024-03-24 08:30:00,2024-03-24 11:16:00,2
D0095_2,S0095,London,2024-05-06 11:00:00,2024-05-06 13:00:00,2024-05-06 12:30:00,2024-05-06 12:21:00,2024-05-06 09:30:00,2024-05-06 12:02:00,4
D0095_3,S0095,Manchester,2024-02-26 12:00:00,2024-02-26 14:00:00,2024-02-26 13:30:00,2024-02-26 13:16:00,2024-02-26 09:30:00,2024-02-26 13:02:00,1
D0096_1,S0096,Leeds,2024-04-20 15:00:00,2024-04-20 17:00:00,2024-04-20 16:30:00,2024-04-20 17:03:00,2024-04-20 11:30:00,2024-04-20 16:08:00,2
D0097_1,S0097,Glasgow,2024-02-12 14:00:00,2024-02-12 16:00:00,2024-02-12 15:30:00,2024-02-12 15:48:00,2024-02-12 11:30:00,2024-02-12 15:14:00,4
D0097_2,S0097,London,2024-03-08 14:00:00,2024-03-08 16:00:00,2024-03-08 15:30:00,2024-03-08 15:57:00,2024-03-08 13:30:00,2024-03-08 15:06:00,5
D0098_1,S0098,Leeds,2024-04-21 12:00:00,2024-04-21 14:00:00,2024-04-21 13:30:00,2024-04-21 13:10:00,2024-04-21 08:30:00,2024-04-21 13:05:00,4
D0098_2,S0098,Glasgow,2024-01-06 11:00:00,2024-01-06 13:00:00,2024-01-06 12:30:00,2024-01-06 12:15:00,2024-01-06 10:30:00,2024-01-06 12:17:00,2
D0098_3,S0098,Leeds,2024-06-01 10:00:00,2024-06-01 12:00:00,2024-06-01 11:30:00,2024-06-01 11:31:00,2024-06-01 08:30:00,2024-06-01 11:18:00,3
D0099_1,S0099,Glasgow,2024-06-07 10:00:00,2024-06-07 12:00:00,2024-06-07 11:30:00,2024-06-07 11:45:00,2024-06-07 07:30:00,2024-06-07 11:03:00,1
D0100_1,S0100,Birmingham,2024-02-27 11:00:00,2024-02-27 13:00:00,2024-02-27 12:30:00,2024-02-27 12:30:00,2024-02-27 08:30:00,2024-02-27 12:14:00,2
D0100_2,S0100,London,2024-02-14 10:00:00,2024-02-14 12:00:00,2024-02-14 11:30:00,2024-02-14 11:31:00,2024-02-14 08:30:00,2024-02-14 11:09:00,1
D0100_3,S0100,London,2024-02-09 12:00:00,2024-02-09 14:00:00,2024-02-09 13:30:00,2024-02-09 13:52:00,2024-02-09 09:30:00,2024-02-09 13:19:00,5
D0101_1,S0101,Birmingham,2024-02-27 12:00:00,2024-02-27 14:00:00,2024-02-27 13:30:00,2024-02-27 13:46:00,2024-02-27 09:30:00,2024-02-27 13:19:00,4
D0101_2,S0101,Birmingham,2024-05-28 14:00:00,2024-05-28 16:00:00,2024-05-28 15:30:00,2024-05-28 15:46:00,2024-05-28 12:30:00,2024-05-28 15:01:00,2
D0101_3,S0101,Birmingham,2024-02-19 11:00:00,2024-02-19 13:00:00,2024-02-19 12:30:00,2024-02-19 12:47:00,2024-02-19 09:30:00,2024-02-19 12:08:00,5
D0102_1,S0102,Glasgow,2024-02-03 10:00:00,2024-02-03 12:00:00,2024-02-03 11:30:00,2024-02-03 11:13:00,2024-02-03 07:30:00,2024-02-03 11:02:00,2
D0102_2,S0102,Birmingham,2024-02-01 11:00:00,2024-02-01 13:00:00,2024-02-01 12:30:00,2024-02-01 12:44:00,2024-02-01 08:30:00,2024-02-01 12:18:00,5
D0103_1,S0103,Glasgow,2024-04-23 12:00:00,2024-04-23 14:00:00,2024-04-23 13:30:00,2024-04-23 14:00:00,2024-04-23 09:30:00,2024-04-23 13:01:00,5
D0104_1,S0104,Manchester,2024-01-15 10:00:00,2024-01-15 12:00:00,2024-01-15 11:30:00,2024-01-15 11:28:00,2024-01-15 08:30:00,2024-01-15 11:05:00,2
D0105_1,S0105,Birmingham,2024-05-03 13:00:00,2024-05-03 15:00:00,2024-05-03 14:30:00,2024-05-03 14:49:00,2024-05-03 10:30:00,2024-05-03 14:12:00,1
D0106_1,S0106,Birmingham,2024-04-08 11:00:00,2024-04-08 13:00:00,2024-04-08 12:30:00,2024-04-08 12:44:00,2024-04-08 10:30:00,2024-04-08 12:02:00,4
D0107_1,S0107,Manchester,2024-06-08 10:00:00,2024-06-08 12:00:00,2024-06-08 11:30:00,2024-06-08 11:26:00,2024-06-08 08:30:00,2024-06-08 11:08:00,1
D0107_2,S0107,Birmingham,2024-06-28 11:00:00,2024-06-28 13:00:00,2024-06-28 12:30:00,2024-06-28 12:22:00,2024-06-28 07:30:00,2024-06-28 12:09:00,4
D0108_1,S0108,Glasgow,2024-04-18 12:00:00,2024-04-18 14:00:00,2024-04-18 13:30:00,2024-04-18 14:10:00,2024-04-18 09:30:00,2024-04-18 13:16:00,4
D0109_1,S0109,Manchester,2024-04-08 10:00:00,2024-04-08 12:00:00,2024-04-08 11:30:00,2024-04-08 11:28:00,2024-04-08 09:30:00,2024-04-08 11:01:00,1
D0109_2,S0109,Glasgow,2024-04-24 11:00:00,2024-04-24 13:00:00,2024-04-24 12:30:00,2024-04-24 12:13:00,2024-04-24 10:30:00,2024-04-24 12:02:00,2
D0110_1,S0110,London,2024-05-16 12:00:00,2024-05-16 14:00:00,2024-05-16 13:30:00,2024-05-16 13:50:00,2024-05-16 10:30:00,2024-05-16 13:12:00,2
D0110_2,S0110,Birmingham,2024-02-12 15:00:00,2024-02-12 17:00:00,2024-02-12 16:30:00,2024-02-12 16:23:00,2024-02-12 14:30:00,2024-02-12 16:09:00,3
D0110_3,S0110,Birmingham,2024-03-31 10:00:00,2024-03-31 12:00:00,2024-03-31 11:30:00,2024-03-31 11:50:00,2024-03-31 09:30:00,2024-03-31 11:12:00,2
D0111_1,S0111,London,2024-05-28 15:00:00,2024-05-28 17:00:00,2024-05-28 16:30:00,2024-05-28 16:23:00,2024-05-28 12:30:00,2024-05-28 16:13:00,5
D0112_1,S0112,Manchester,2024-05-04 14:00:00,2024-05-04 16:00:00,2024-05-04 15:30:00,2024-05-04 16:09:00,2024-05-04 12:30:00,2024-05-04 15:12:00,5
D0112_2,S0112,London,2024-02-02 12:00:00,2024-02-02 14:00:00,2024-02-02 13:30:00,2024-02-02 13:42:00,2024-02-02 10:30:00,2024-02-02 13:16:00,5
D0113_1,S0113,London,2024-03-01 15:00:00,2024-03-01 17:00:00,2024-03-01 16:30:00,2024-03-01 16:42:00,2024-03-01 12:30:00,2024-03-01 16:03:00,5
D0113_2,S0113,Manchester,2024-02-16 15:00:00,2024-02-16 17:00:00,2024-02-16 16:30:00,2024-02-16 16:10:00,2024-02-16 12:30:00,2024-02-16 16:03:00,4
D0113_3,S0113,Birmingham,2024-01-11 13:00:00,2024-01-11 15:00:00,2024-01-11 14:30:00,2024-01-11 15:13:00,2024-01-11 09:30:00,2024-01-11 14:02:00,2
D0114_1,S0114,Leeds,2024-02-13 14:00:00,2024-02-13 16:00:00,2024-02-13 15:30:00,2024-02-13 16:05:00,2024-02-13 11:30:00,2024-02-13 15:17:00,5
D0115_1,S0115,Leeds,2024-02-12 12:00:00,2024-02-12 14:00:00,2024-02-12 13:30:00,2024-02-12 14:09:00,2024-02-12 09:30:00,2024-02-12 13:07:00,1
D0116_1,S0116,Glasgow,2024-03-26 15:00:00,2024-03-26 17:00:00,2024-03-26 16:30:00,2024-03-26 17:14:00,2024-03-26 12:30:00,2024-03-26 16:04:00,2
D0116_2,S0116,Birmingham,2024-05-18 11:00:00,2024-05-18 13:00:00,2024-05-18 12:30:00,2024-05-18 12:51:00,2024-05-18 07:30:00,2024-05-18 12:05:00,4
D0116_3,S0116,Manchester,2024-02-14 10:00:00,2024-02-14 12:00:00,2024-02-14 11:30:00,2024-02-14 12:15:00,2024-02-14 07:30:00,2024-02-14 11:08:00,2
D0117_1,S0117,Leeds,2024-05-29 11:00:00,2024-05-29 13:00:00,2024-05-29 12:30:00,2024-05-29 12:56:00,2024-05-29 08:30:00,2024-05-29 12:14:00,3
D0117_2,S0117,Birmingham,2024-01-21 14:00:00,2024-01-21 16:00:00,2024-01-21 15:30:00,2024-01-21 16:00:00,2024-01-21 12:30:00,2024-01-21 15:03:00,2
D0117_3,S0117,Birmingham,2024-02-16 12:00:00,2024-02-16 14:00:00,2024-02-16 13:30:00,2024-02-16 13:11:00,2024-02-16 11:30:00,2024-02-16 13:03:00,3
D0118_1,S0118,Manchester,2024-06-18 15:00:00,2024-06-18 17:00:00,2024-06-18 16:30:00,2024-06-18 17:01:00,2024-06-18 13:30:00,2024-06-18 16:11:00,2
D0118_2,S0118,London,2024-05-21 13:00:00,2024-05-21 15:00:00,2024-05-21 14:30:00,2024-05-21 14:34:00,2024-05-21 10:30:00,2024-05-21 14:15:00,1
D0118_3,S0118,Leeds,2024-02-13 11:00:00,2024-02-13 13:00:00,2024-02-13 12:30:00,2024-02-13 12:41:00,2024-02-13 08:30:00,2024-02-13 12:18:00,5
D0119_1,S0119,Manchester,2024-02-14 14:00:00,2024-02-14 16:00:00,2024-02-14 15:30:00,2024-02-14 15:11:00,2024-02-14 13:30:00,2024-02-14 15:01:00,4
D0119_2,S0119,Manchester,2024-02-13 15:00:00,2024-02-13 17:00:00,2024-02-13 16:30:00,2024-02-13 17:06:00,2024-02-13 14:30:00,2024-02-13 16:16:00,4
D0119_3,S0119,Leeds,2024-01-01 12:00:00,2024-01-01 14:00:00,2024-01-01 13:30:00,2024-01-01 13:53:00,2024-01-01 11:30:00,2024-01-01 13:02:00,4
D0120_1,S0120,London,2024-02-17 10:00:00,2024-02-17 12:00:00,2024-02-17 11:30:00,2024-02-17 12:11:00,2024-02-17 07:30:00,2024-02-17 11:00:00,1
D0121_1,S0121,Glasgow,2024-02-29 14:00:00,2024-02-29 16:00:00,2024-02-29 15:30:00,2024-02-29 15:19:00,2024-02-29 13:30:00,2024-02-29 15:18:00,2
D0121_2,S0121,Birmingham,2024-03-03 12:00:00,2024-03-03 14:00:00,2024-03-03 13:30:00,2024-03-03 13:35:00,2024-03-03 10:30:00,2024-03-03 13:16:00,3
D0121_3,S0121,London,2024-04-28 10:00:00,2024-04-28 12:00:00,2024-04-28 11:30:00,2024-04-28 11:21:00,2024-04-28 08:30:00,2024-04-28 11:08:00,1
D0122_1,S0122,London,2024-01-06 14:00:00,2024-01-06 16:00:00,2024-01-06 15:30:00,2024-01-06 15:28:00,2024-01-06 10:30:00,2024-01-06 15:05:00,3
D0122_2,S0122,London,2024-04-12 12:00:00,2024-04-12 14:00:00,2024-04-12 13:30:00,2024-04-12 14:01:00,2024-04-12 11:30:00,2024-04-12 13:07:00,4
D0123_1,S0123,Leeds,2024-02-03 13:00:00,2024-02-03 15:00:00,2024-02-03 14:30:00,2024-02-03 14:46:00,2024-02-03 11:30:00,2024-02-03 14:04:00,1
D0123_2,S0123,Birmingham,2024-01-04 14:00:00,2024-01-04 16:00:00,2024-01-04 15:30:00,2024-01-04 15:51:00,2024-01-04 12:30:00,2024-01-04 15:06:00,2
D0124_1,S0124,Birmingham,2024-04-18 10:00:00,2024-04-18 12:00:00,2024-04-18 11:30:00,2024-04-18 12:06:00,2024-04-18 06:30:00,2024-04-18 11:16:00,1
D0124_2,S0124,Glasgow,2024-02-22 11:00:00,2024-02-22 13:00:00,2024-02-22 12:30:00,2024-02-22 13:02:00,2024-02-22 10:30:00,2024-02-22 12:20:00,3
D0125_1,S0125,London,2024-01-24 13:00:00,2024-01-24 15:00:00,2024-01-24 14:30:00,2024-01-24 14:48:00,2024-01-24 11:30:00,2024-01-24 14:14:00,4
D0125_2,S0125,Manchester,2024-03-30 12:00:00,2024-03-30 14:00:00,2024-03-30 13:30:00,2024-03-30 13:46:00,2024-03-30 11:30:00,2024-03-30 13:14:00,2
D0126_1,S0126,Manchester,2024-04-30 15:00:00,2024-04-30 17:00:00,2024-04-30 16:30:00,2024-04-30 16:59:00,2024-04-30 12:30:00,2024-04-30 16:05:00,1
D0126_2,S0126,Leeds,2024-04-18 15:00:00,2024-04-18 17:00:00,2024-04-18 16:30:00,2024-04-18 16:36:00,2024-04-18 12:30:00,2024-04-18 16:01:00,2
D0127_1,S0127,Leeds,2024-01-12 12:00:00,2024-01-12 14:00:00,2024-01-12 13:30:00,2024-01-12 14:04:00,2024-01-12 11:30:00,2024-01-12 13:05:00,3
D0127_2,S0127,Manchester,2024-01-26 14:00:00,2024-01-26 16:00:00,2024-01-26 15:30:00,2024-01-26 16:06:00,2024-01-26 13:30:00,2024-01-26 15:18:00,5
D0127_3,S0127,Birmingham,2024-06-06 14:00:00,2024-06-06 16:00:00,2024-06-06 15:30:00,2024-06-06 15:34:00,2024-06-06 12:30:00,2024-06-06 15:11:00,1
D0128_1,S0128,Leeds,2024-03-14 14:00:00,2024-03-14 16:00:00,2024-03-14 15:30:00,2024-03-14 15:38:00,2024-03-14 10:30:00,2024-03-14 15:11:00,3
D0129_1,S0129,Manchester,2024-05-07 11:00:00,2024-05-07 13:00:00,2024-05-07 12:30:00,2024-05-07 12:38:00,2024-05-07 08:30:00,2024-05-07 12:09:00,3
D0130_1,S0130,London,2024-05-08 13:00:00,2024-05-08 15:00:00,2024-05-08 14:30:00,2024-05-08 14:42:00,2024-05-08 09:30:00,2024-05-08 14:02:00,2
D0131_1,S0131,Birmingham,2024-03-16 14:00:00,2024-03-16 16:00:00,2024-03-16 15:30:00,2024-03-16 15:57:00,2024-03-16 12:30:00,2024-03-16 15:08:00,4
D0131_2,S0131,Birmingham,2024-05-23 14:00:00,2024-05-23 16:00:00,2024-05-23 15:30:00,2024-05-23 15:15:00,2024-05-23 11:30:00,2024-05-23 15:06:00,2
D0132_1,S0132,London,2024-04-21 15:00:00,2024-04-21 17:00:00,2024-04-21 16:30:00,2024-04-21 16:44:00,2024-04-21 14:30:00,2024-04-21 16:00:00,1
D0132_2,S0132,Leeds,2024-06-01 12:00:00,2024-06-01 14:00:00,2024-06-01 13:30:00,2024-06-01 13:39:00,2024-06-01 09:30:00,2024-06-01 13:00:00,4
D0132_3,S0132,Birmingham,2024-03-09 11:00:00,2024-03-09 13:00:00,2024-03-09 12:30:00,2024-03-09 12:21:00,2024-03-09 07:30:00,2024-03-09 12:12:00,3
D0133_1,S0133,Glasgow,2024-06-03 10:00:00,2024-06-03 12:00:00,2024-06-03 11:30:00,2024-06-03 11:14:00,2024-06-03 08:30:00,2024-06-03 11:05:00,1
D0133_2,S0133,Manchester,2024-03-08 15:00:00,2024-03-08 17:00:00,2024-03-08 16:30:00,2024-03-08 17:04:00,2024-03-08 14:30:00,2024-03-08 16:11:00,4
D0133_3,S0133,Glasgow,2024-01-25 12:00:00,2024-01-25 14:00:00,2024-01-25 13:30:00,2024-01-25 13:38:00,2024-01-25 08:30:00,2024-01-25 13:04:00,3
D0134_1,S0134,London,2024-02-24 13:00:00,2024-02-24 15:00:00,2024-02-24 14:30:00,2024-02-24 14:16:00,2024-02-24 09:30:00,2024-02-24 14:08:00,5
D0134_2,S0134,Manchester,2024-04-25 15:00:00,2024-04-25 17:00:00,2024-04-25 16:30:00,2024-04-25 16:54:00,2024-04-25 11:30:00,2024-04-25 16:12:00,4
D0135_1,S0135,London,2024-06-22 13:00:00,2024-06-22 15:00:00,2024-06-22 14:30:00,2024-06-22 14:39:00,2024-06-22 09:30:00,2024-06-22 14:03:00,3
D0136_1,S0136,Glasgow,2024-03-17 15:00:00,2024-03-17 17:00:00,2024-03-17 16:30:00,2024-03-17 16:21:00,2024-03-17 12:30:00,2024-03-17 16:04:00,5
D0136_2,S0136,Birmingham,2024-01-09 10:00:00,2024-01-09 12:00:00,2024-01-09 11:30:00,2024-01-09 11:29:00,2024-01-09 06:30:00,2024-01-09 11:05:00,5
D0136_3,S0136,Manchester,2024-01-29 10:00:00,2024-01-29 12:00:00,2024-01-29 11:30:00,2024-01-29 11:49:00,2024-01-29 07:30:00,2024-01-29 11:19:00,5
D0137_1,S0137,Manchester,2024-01-06 12:00:00,2024-01-06 14:00:00,2024-01-06 13:30:00,2024-01-06 13:40:00,2024-01-06 09:30:00,2024-01-06 13:07:00,1
D0137_2,S0137,Leeds,2024-03-27 10:00:00,2024-03-27 12:00:00,2024-03-27 11:30:00,2024-03-27 11:39:00,2024-03-27 08:30:00,2024-03-27 11:06:00,4
D0138_1,S0138,Manchester,2024-05-10 11:00:00,2024-05-10 13:00:00,2024-05-10 12:30:00,2024-05-10 12:37:00,2024-05-10 10:30:00,2024-05-10 12:08:00,4
D0138_2,S0138,London,2024-06-19 11:00:00,2024-06-19 13:00:00,2024-06-19 12:30:00,2024-06-19 12:12:00,2024-06-19 07:30:00,2024-06-19 12:05:00,5
D0138_3,S0138,Manchester,2024-02-04 11:00:00,2024-02-04 13:00:00,2024-02-04 12:30:00,2024-02-04 12:33:00,2024-02-04 07:30:00,2024-02-04 12:07:00,5
D0139_1,S0139,Glasgow,2024-03-12 10:00:00,2024-03-12 12:00:00,2024-03-12 11:30:00,2024-03-12 11:12:00,2024-03-12 06:30:00,2024-03-12 11:04:00,4
D0139_2,S0139,London,2024-03-25 11:00:00,2024-03-25 13:00:00,2024-03-25 12:30:00,2024-03-25 13:14:00,2024-03-25 08:30:00,2024-03-25 12:01:00,4
D0139_3,S0139,Birmingham,2024-04-30 11:00:00,2024-04-30 13:00:00,2024-04-30 12:30:00,2024-04-30 13:03:00,2024-04-30 09:30:00,2024-04-30 12:11:00,5
D0140_1,S0140,Leeds,2024-06-07 14:00:00,2024-06-07 16:00:00,2024-06-07 15:30:00,2024-06-07 16:11:00,2024-06-07 10:30:00,2024-06-07 15:20:00,3
D0140_2,S0140,London,2024-01-06 15:00:00,2024-01-06 17:00:00,2024-01-06 16:30:00,2024-01-06 16:48:00,2024-01-06 13:30:00,2024-01-06 16:16:00,4
D0140_3,S0140,Manchester,2024-01-16 12:00:00,2024-01-16 14:00:00,2024-01-16 13:30:00,2024-01-16 14:04:00,2024-01-16 11:30:00,2024-01-16 13:03:00,4
D0141_1,S0141,London,2024-04-14 13:00:00,2024-04-14 15:00:00,2024-04-14 14:30:00,2024-04-14 14:36:00,2024-04-14 11:30:00,2024-04-14 14:19:00,4
D0142_1,S0142,Glasgow,2024-05-27 15:00:00,2024-05-27 17:00:00,2024-05-27 16:30:00,2024-05-27 16:11:00,2024-05-27 11:30:00,2024-05-27 16:14:00,5
D0143_1,S0143,London,2024-05-10 14:00:00,2024-05-10 16:00:00,2024-05-10 15:30:00,2024-05-10 15:20:00,2024-05-10 12:30:00,2024-05-10 15:05:00,5
D0144_1,S0144,Manchester,2024-04-17 15:00:00,2024-04-17 17:00:00,2024-04-17 16:30:00,2024-04-17 16:51:00,2024-04-17 13:30:00,2024-04-17 16:13:00,1
D0145_1,S0145,Leeds,2024-01-02 14:00:00,2024-01-02 16:00:00,2024-01-02 15:30:00,2024-01-02 16:04:00,2024-01-02 11:30:00,2024-01-02 15:01:00,2
D0145_2,S0145,Birmingham,2024-04-13 14:00:00,2024-04-13 16:00:00,2024-04-13 15:30:00,2024-04-13 15:47:00,2024-04-13 12:30:00,2024-04-13 15:20:00,5
D0146_1,S0146,Leeds,2024-06-24 15:00:00,2024-06-24 17:00:00,2024-06-24 16:30:00,2024-06-24 16:40:00,2024-06-24 14:30:00,2024-06-24 16:13:00,3
D0146_2,S0146,Leeds,2024-06-24 15:00:00,2024-06-24 17:00:00,2024-06-24 16:30:00,2024-06-24 16:12:00,2024-06-24 14:30:00,2024-06-24 16:11:00,5
D0146_3,S0146,Glasgow,2024-06-05 13:00:00,2024-06-05 15:00:00,2024-06-05 14:30:00,2024-06-05 15:07:00,2024-06-05 12:30:00,2024-06-05 14:08:00,2
D0147_1,S0147,Leeds,2024-06-06 12:00:00,2024-06-06 14:00:00,2024-06-06 13:30:00,2024-06-06 14:06:00,2024-06-06 10:30:00,2024-06-06 13:20:00,3
D0148_1,S0148,Glasgow,2024-05-15 11:00:00,2024-05-15 13:00:00,2024-05-15 12:30:00,2024-05-15 12:44:00,2024-05-15 09:30:00,2024-05-15 12:03:00,3
D0148_2,S0148,Manchester,2024-06-17 11:00:00,2024-06-17 13:00:00,2024-06-17 12:30:00,2024-06-17 12:16:00,2024-06-17 09:30:00,2024-06-17 12:18:00,5
D0148_3,S0148,Manchester,2024-01-29 13:00:00,2024-01-29 15:00:00,2024-01-29 14:30:00,2024-01-29 15:10:00,2024-01-29 12:30:00,2024-01-29 14:08:00,3
D0149_1,S0149,Glasgow,2024-02-26 15:00:00,2024-02-26 17:00:00,2024-02-26 16:30:00,2024-02-26 16:24:00,2024-02-26 12:30:00,2024-02-26 16:00:00,5
